committee_name,committee_url,source_url,linked_url,linked_title,link_type
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Regulatory.aspx,Regulatory,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/OverviewandScrutiny.aspx,Overview and Scrutiny,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Wards.aspx,Wards,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/HealthandWellbeing.aspx,Health and Wellbeing,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/SuttonColdfieldTownCouncil.aspx,Sutton Coldfield Town Council,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/BirminghamSchoolsForum.aspx,Birmingham Schools Forum,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Section151SpendControlBoard.aspx,Section 151 Spend Control Board,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/EmploymentCommittee.aspx,Employment Committee,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/WestMidlandsPoliceandCrimePanel.aspx,West Midlands Police and Crime Panel,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD.aspx,Committees - OLD,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/Districts(OLD).aspx,Districts (OLD),source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/Executive(OLD).aspx,Executive (OLD),source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/OverviewandScrutiny(OLD).aspx,Overview and Scrutiny (OLD),source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/SuttonColdfieldParishCouncil(OLD).aspx,Sutton Coldfield Parish Council (OLD),source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/Wards(OLD).aspx,Wards (OLD),source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/Regulatory(OLD).aspx,Regulatory (OLD),source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/CityCouncil(OLD).aspx,City Council (OLD),source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/CommitteesPre15June2015.aspx,Committees Pre 15 June 2015,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Councillors.aspx,Councillors,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Decisions.aspx,Decisions,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/ForwardPlans.aspx,Forward Plans,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Meetings.aspx,Meetings,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/elections,Elections,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/ParishCouncils.aspx,Parish Councils,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Search.aspx,Search,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Search/FindMyCouncillorWard.aspx,Find My Councillor/Ward,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20057/about_birmingham,About Birmingham,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20018/adult_social_care,Adult social care,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20017/benefits_and_support,Benefits and support,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20016/births_deaths_and_ceremonies,"Births, deaths and ceremonies",source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20012/business_and_licensing,Business and licensing,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20019/children_and_families,Children and families,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20005/council_tax,Council tax,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20015/environment,Environment,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20006/housing,Housing,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20010/parks_sport_and_leisure,"Parks, sport and leisure",source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20008/planning_and_development,Planning and development,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20013/roads_travel_and_parking,"Roads, travel and parking",source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20014/schools_and_learning,Schools and learning,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20007/things_to_do,Things to do,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20009/rubbish_and_recycling,Waste and recycling,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/info/20011/your_council,Your council,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/a_to_z,A–Z listings page,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/socialmedia-facebook,Facebook,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/socialmedia-instagram,Instagram,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/socialmedia-google-plus,Google Plus,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/socialmedia-rss,RSS,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/socialmedia-twitter,Twitter,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/newsletter-signup,Sign up for email updates,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/about,About Us,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/contact,Contact,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/cookies,Cookies,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/jobs,Jobs,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx#totop,Back to the top,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk,Birmingham City Council,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/,Home,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee.aspx,Committee,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,Executive,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://birmingham.cmis.uk.com/Birmingham/userprofile.aspx,,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://birmingham.cmis.uk.com/birmingham/Committee/Executive/tabid/134/ctl/ViewCMIS_CommitteeDetails/mid/519/id/2/Default.aspx,Cabinet,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://birmingham.cmis.uk.com/birmingham/Committee/Executive/tabid/134/ctl/ViewCMIS_CommitteeDetails/mid/519/id/331/Default.aspx,Cabinet Committee - Group Company Governance,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://birmingham.cmis.uk.com/birmingham/Committee/Executive/tabid/134/ctl/ViewCMIS_CommitteeDetails/mid/519/id/431/Default.aspx,Cabinet Committee – Property,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://birmingham.cmis.uk.com/birmingham/Committee/Executive/tabid/134/ctl/ViewCMIS_CommitteeDetails/mid/519/id/10/Default.aspx,Cabinet Member,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://birmingham.cmis.uk.com/birmingham/Committee/Executive/tabid/134/ctl/ViewCMIS_CommitteeDetails/mid/519/id/417/Default.aspx,Chief Officer,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://birmingham.cmis.uk.com/birmingham/Committee/Executive/tabid/134/ctl/ViewCMIS_CommitteeDetails/mid/519/id/416/Default.aspx,Officer Delegated Decisions taken under the Emergency Plan,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/CouncilCouncillors.aspx,Council & Councillors,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,City Council,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Regulatory.aspx,Regulatory,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/OverviewandScrutiny.aspx,Overview and Scrutiny,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Wards.aspx,Wards,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/HealthandWellbeing.aspx,Health and Wellbeing,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/SuttonColdfieldTownCouncil.aspx,Sutton Coldfield Town Council,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/BirminghamSchoolsForum.aspx,Birmingham Schools Forum,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Section151SpendControlBoard.aspx,Section 151 Spend Control Board,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/EmploymentCommittee.aspx,Employment Committee,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/WestMidlandsPoliceandCrimePanel.aspx,West Midlands Police and Crime Panel,committee
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD.aspx,Committees - OLD,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/Districts(OLD).aspx,Districts (OLD),source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/Executive(OLD).aspx,Executive (OLD),source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/OverviewandScrutiny(OLD).aspx,Overview and Scrutiny (OLD),source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/SuttonColdfieldParishCouncil(OLD).aspx,Sutton Coldfield Parish Council (OLD),source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/Wards(OLD).aspx,Wards (OLD),source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/Regulatory(OLD).aspx,Regulatory (OLD),source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committees-OLD/CityCouncil(OLD).aspx,City Council (OLD),source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/CommitteesPre15June2015.aspx,Committees Pre 15 June 2015,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Councillors.aspx,Councillors,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Decisions.aspx,Decisions,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/ForwardPlans.aspx,Forward Plans,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Meetings.aspx,Meetings,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/elections,Elections,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/ParishCouncils.aspx,Parish Councils,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Search.aspx,Search,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Search/FindMyCouncillorWard.aspx,Find My Councillor/Ward,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20057/about_birmingham,About Birmingham,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20018/adult_social_care,Adult social care,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20017/benefits_and_support,Benefits and support,source
